102,117,121,1223,124,13,134,137,140,141,144,179,181,184,191,195,198,2,200,257,27,28,312,370,39,421,439,44,46,478,5,557,59,6,697,7,78,9,time_step
0.0,13.085786,4.6101613,3.521947,33.490997,0.0,21.46473,43.889526,8.8934355,5.9040637,35.030094,19.98626,39.63742,3.5270414,0.0,0.0,8.170797,0.0,15.657711,4.607055,0.0,3.306075,4.2716985,0.0,0.0,5.456071,0.0,17.534252,0.0,0.0,45.547806,2.2353184,0.0,127.20629,12.256823,39.946915,0.0,4.3563323,1
0.0,12.747027,1.1446362,8.924696,23.639656,0.0,18.036634,36.538765,3.3899348,2.1017232,22.114605,15.954213,31.255733,4.0877385,0.0,0.0,7.431793,0.0,13.876011,3.668573,0.0,3.1177025,3.8529196,0.0,0.0,5.824481,1.0140402,13.569802,0.34812772,0.0,33.41234,1.9078314,0.0,47.720764,12.233534,42.60721,0.0,1.4337074,2
0.0,23.918163,10.258391,208.69678,127.91373,0.0,40.900173,42.093338,37.47521,59.372658,231.60309,15.151881,101.144455,5.669055,0.0,0.0,17.26252,2.5893593,27.463974,7.33328,0.0,5.936255,54.192673,0.0,13.072662,6.6913157,1.2336922,111.50221,45.759518,0.0,188.02478,15.482924,0.0,52.109432,7.656936,943.0966,0.0,8.402471,5
0.0,29.152016,16.464468,7.325274,117.77226,0.0,39.946705,84.079315,27.10487,20.037228,122.38492,31.79494,86.273575,1.5967599,0.0,0.0,21.577156,0.27210388,21.738018,4.8838224,0.0,7.349343,12.493664,0.0,1.3065796,5.937036,7.2175207,55.648335,0.0,0.0,113.49763,1.6465013,0.0,544.36,12.170694,142.5146,0.0,17.619133,6
0.0,38.39894,11.2122,243.81393,183.61154,0.0,51.494656,69.281075,37.629738,57.273544,289.55072,19.823284,131.9555,5.058585,0.0,0.0,28.943562,6.1497254,29.256212,9.107213,0.0,10.9189415,59.749115,0.0,11.556931,11.716347,10.845509,136.996,41.322685,0.0,228.40538,12.264197,0.0,200.72495,15.295715,1123.8225,0.0,12.814615,9
0.0,27.641043,16.701353,0.9080876,112.29911,0.0,39.39905,83.594406,27.247595,19.275795,116.03759,32.706882,84.33131,1.6808505,0.0,0.0,20.31795,0.0,22.043253,5.1173387,0.0,6.9857364,10.594771,0.0,0.86681277,5.757939,6.051871,51.709034,0.0,0.0,109.70092,1.5542476,0.0,541.1561,12.507999,114.97718,0.0,17.808474,10
0.0,13.658638,1.397531,11.709631,27.879814,0.0,18.693275,37.671726,3.8850865,2.8684816,26.989626,15.8812275,33.224216,3.9831796,0.0,0.0,8.230673,0.0,13.887199,3.6133866,0.0,3.3507645,4.864441,0.0,0.0,5.891998,1.5813735,16.122284,0.5942378,0.0,36.74127,1.9684435,0.0,59.26308,12.061045,56.904366,0.0,1.7017194,11
0.0,20.070494,4.5032167,81.6782,66.82535,0.0,28.967186,47.407906,15.13198,21.395967,101.36717,17.7627,62.46042,5.5811853,0.0,0.0,12.980531,0.22269115,20.796186,5.3806868,0.0,5.0108724,21.37216,0.0,3.6672468,7.7999606,2.154343,50.046753,15.51474,0.0,93.68375,6.5861096,0.0,60.22916,14.647839,371.39148,0.0,4.297524,12
0.0,20.446083,5.7797384,25.9524,64.692535,0.0,26.504108,52.431946,11.672366,10.661993,70.69399,19.205393,54.02453,3.091477,0.0,0.0,14.454069,0.6243864,15.816982,4.2291594,0.0,5.232942,11.38645,0.0,1.2644174,6.366275,4.415592,36.22655,0.0,0.0,69.51205,2.5395916,0.0,204.13623,11.533529,150.60262,0.0,6.1351175,13
0.0,16.782919,2.6137033,30.97272,43.968513,0.0,22.166477,42.420574,7.2296095,8.385161,51.609695,16.081766,43.376762,4.1165476,0.0,0.0,10.867613,0.0,15.315449,3.905558,0.0,4.1844053,10.48878,0.0,1.2536981,6.4253836,2.6174877,28.179508,4.305279,0.0,55.091705,3.180965,0.0,80.99538,12.375481,147.08783,0.0,2.5530887,14
0.0,18.7873,3.4060903,46.16991,54.49959,0.0,24.695648,45.564037,9.72048,12.5126705,69.30574,16.394783,50.625957,4.4034595,0.0,0.0,12.453465,0.11280903,16.696714,4.2244716,0.0,4.719738,14.417862,0.0,2.1289697,6.905534,3.1085346,36.517643,7.3674855,0.0,68.4829,4.176934,0.0,89.022224,12.929813,216.5876,0.0,3.1794157,15
